iter	Passed	Remaining
3222	74645	156957
3223	74667	156931
3224	74690	156908
3225	74715	156888
3226	74738	156866
3227	74761	156840
3228	74784	156817
3229	74806	156792
3230	74829	156768
3231	74851	156744
3232	74877	156725
3233	74900	156702
3234	74922	156677
3235	74944	156651
3236	74968	156629
3237	74991	156607
3238	75013	156582
3239	75036	156557
3240	75058	156532
3241	75080	156507
3242	75102	156480
3243	75125	156457
3244	75148	156433
3245	75171	156410
3246	75192	156382
3247	75215	156359
3248	75237	156334
3249	75260	156310
3250	75283	156287
3251	75304	156259
3252	75326	156234
3253	75348	156209
3254	75371	156185
3255	75395	156162
3256	75417	156137
3257	75440	156113
3258	75462	156087
3259	75484	156063
3260	75506	156036
3261	75530	156016
3262	75552	155989
3263	75573	155963
3264	75596	155939
3265	75619	155915
3266	75641	155889
3267	75662	155863
3268	75683	155835
3269	75706	155812
3270	75728	155787
3271	75750	155761
3272	75772	155735
3273	75794	155710
3274	75817	155687
3275	75841	155664
3276	75863	155638
3277	75886	155616
3278	75910	155594
3279	75932	155569
3280	75955	155544
3281	75977	155519
3282	75999	155494
3283	76022	155470
3284	76044	155444
3285	76067	155423
3286	76090	155398
3287	76111	155371
3288	76135	155349
3289	76158	155326
3290	76183	155306
3291	76207	155286
3292	76231	155264
3293	76256	155244
3294	76280	155222
3295	76304	155201
3296	76327	155179
3297	76351	155157
3298	76376	155137
3299	76398	155112
3300	76422	155089
3301	76446	155068
3302	76470	155048
3303	76494	155026
3304	76519	155006
3305	76543	154985
3306	76567	154963
3307	76590	154940
3308	76613	154916
3309	76637	154895
3310	76659	154870
3311	76683	154849
3312	76708	154829
3313	76732	154806
3314	76755	154784
3315	76778	154761
3316	76801	154737
3317	76823	154711
3318	76848	154691
3319	76871	154669
3320	76895	154647
3321	76919	154625
3322	76941	154601
3323	76963	154576
3324	76987	154554
3325	77012	154533
3326	77036	154513
3327	77060	154492
3328	77083	154468
3329	77107	154445
3330	77132	154426
3331	77155	154403
3332	77178	154379
3333	77202	154359
3334	77226	154337
3335	77249	154314
3336	77273	154292
3337	77297	154271
3338	77321	154248
3339	77344	154226
3340	77367	154202
3341	77392	154182
3342	77416	154161
3343	77442	154143
3344	77466	154122
3345	77491	154102
3346	77515	154081
3347	77541	154064
3348	77565	154042
3349	77588	154019
3350	77613	153999
3351	77638	153978
3352	77662	153959
3353	77688	153941
3354	77710	153915
3355	77733	153892
3356	77755	153866
3357	77778	153842
3358	77799	153815
3359	77821	153790
3360	77843	153765
3361	77866	153741
3362	77889	153717
3363	77911	153692
3364	77932	153664
3365	77953	153637
3366	77976	153613
3367	77999	153590
3368	78022	153566
3369	78043	153540
3370	78067	153517
3371	78089	153493
3372	78112	153470
3373	78138	153450
3374	78159	153424
3375	78181	153398
3376	78206	153378
3377	78228	153352
3378	78248	153324
3379	78270	153299
3380	78293	153275
3381	78315	153249
3382	78337	153224
3383	78359	153198
3384	78382	153175
3385	78403	153148
3386	78425	153122
3387	78448	153098
3388	78470	153074
3389	78492	153049
3390	78514	153024
3391	78537	153000
3392	78560	152976
3393	78583	152952
3394	78606	152928
3395	78630	152907
3396	78653	152884
3397	78675	152859
3398	78696	152831
3399	78718	152806
3400	78741	152782
3401	78762	152755
3402	78784	152729
3403	78806	152704
3404	78829	152680
3405	78852	152657
3406	78874	152633
3407	78897	152609
3408	78919	152583
3409	78941	152558
3410	78964	152535
3411	78987	152510
3412	79010	152488
3413	79033	152463
3414	79054	152438
3415	79078	152415
3416	79099	152388
3417	79121	152363
3418	79143	152338
3419	79166	152313
3420	79188	152288
3421	79212	152267
3422	79233	152240
3423	79254	152213
3424	79278	152190
3425	79299	152164
3426	79321	152138
3427	79341	152110
3428	79363	152085
3429	79385	152058
3430	79408	152035
3431	79430	152010
3432	79453	151986
3433	79476	151962
3434	79497	151937
3435	79519	151910
3436	79540	151884
3437	79563	151860
3438	79585	151835
3439	79608	151811
3440	79629	151784
3441	79650	151756
3442	79672	151732
3443	79693	151705
3444	79715	151680
3445	79737	151653
3446	79759	151628
3447	79780	151600
3448	79800	151572
3449	79824	151550
3450	79846	151525
3451	79869	151501
3452	79890	151474
3453	79912	151450
3454	79935	151425
3455	79956	151399
3456	79977	151372
3457	79999	151347
3458	80022	151323
3459	80044	151298
3460	80067	151274
3461	80089	151249
3462	80113	151227
3463	80136	151204
3464	80158	151179
3465	80180	151153
3466	80202	151127
3467	80224	151103
3468	80245	151075
3469	80266	151049
3470	80287	151022
3471	80307	150993
3472	80330	150968
3473	80351	150942
3474	80373	150917
3475	80395	150891
3476	80418	150867
3477	80440	150843
3478	80461	150816
3479	80483	150790
3480	80504	150764
3481	80526	150737
3482	80548	150714
3483	80572	150691
3484	80596	150669
3485	80618	150645
3486	80641	150622
3487	80664	150598
3488	80688	150576
3489	80709	150549
3490	80733	150527
3491	80756	150505
3492	80780	150484
3493	80805	150464
3494	80829	150441
3495	80851	150417
3496	80873	150392
3497	80900	150375
3498	80927	150360
3499	80949	150334
3500	80971	150309
3501	80994	150286
3502	81017	150262
3503	81039	150237
3504	81062	150214
3505	81085	150191
3506	81108	150166
3507	81131	150143
3508	81152	150117
3509	81174	150091
3510	81197	150067
3511	81219	150043
3512	81243	150022
3513	81265	149997
3514	81289	149975
3515	81313	149953
3516	81337	149931
3517	81359	149907
3518	81382	149884
3519	81405	149861
3520	81429	149839
3521	81453	149816
3522	81476	149792
3523	81497	149766
3524	81519	149740
3525	81540	149714
3526	81561	149687
3527	81582	149660
3528	81604	149634
3529	81625	149608
3530	81647	149583
3531	81670	149560
3532	81691	149532
3533	81713	149506
3534	81734	149481
3535	81756	149455
3536	81779	149431
3537	81800	149405
3538	81823	149381
3539	81844	149353
3540	81865	149327
3541	81888	149303
3542	81909	149277
3543	81933	149255
3544	81955	149231
3545	81979	149209
3546	82001	149184
3547	82024	149160
3548	82045	149134
3549	82067	149109
3550	82090	149084
3551	82112	149059
3552	82134	149035
3553	82157	149011
3554	82180	148988
3555	82203	148964
3556	82225	148939
3557	82248	148915
3558	82270	148891
3559	82292	148866
3560	82314	148841
3561	82336	148816
3562	82359	148791
3563	82380	148764
3564	82402	148739
3565	82424	148715
3566	82446	148690
3567	82467	148662
3568	82489	148638
3569	82512	148615
3570	82537	148595
3571	82563	148576
3572	82584	148551
3573	82607	148526
3574	82629	148501
3575	82652	148477
3576	82674	148453
3577	82697	148430
3578	82719	148405
3579	82743	148382
3580	82766	148359
3581	82787	148333
3582	82809	148307
3583	82829	148280
3584	82851	148254
3585	82874	148230
3586	82896	148206
3587	82918	148180
3588	82939	148153
3589	82962	148130
3590	82984	148106
3591	83006	148081
3592	83028	148054
3593	83050	148031
3594	83073	148006
3595	83095	147981
3596	83116	147955
3597	83138	147930
3598	83160	147905
3599	83182	147879
3600	83205	147856
3601	83227	147832
3602	83249	147806
3603	83272	147782
3604	83294	147757
3605	83315	147731
3606	83337	147706
3607	83357	147678
3608	83380	147653
3609	83402	147629
3610	83423	147603
3611	83445	147576
3612	83468	147554
3613	83492	147532
3614	83514	147507
3615	83536	147482
3616	83558	147458
3617	83580	147432
3618	83603	147409
3619	83627	147388
3620	83651	147366
3621	83674	147342
3622	83696	147317
3623	83718	147292
3624	83741	147270
3625	83764	147246
3626	83786	147221
3627	83808	147196
3628	83831	147172
3629	83853	147147
3630	83876	147124
3631	83897	147097
3632	83919	147072
3633	83942	147050
3634	83965	147026
3635	83988	147003
3636	84014	146985
3637	84037	146961
3638	84060	146937
3639	84081	146911
3640	84103	146886
3641	84125	146861
3642	84147	146835
3643	84169	146811
3644	84191	146787
3645	84212	146759
3646	84233	146733
3647	84256	146709
3648	84280	146688
3649	84302	146663
3650	84325	146639
3651	84346	146613
3652	84370	146591
3653	84392	146566
3654	84414	146542
3655	84437	146518
3656	84463	146500
3657	84485	146474
3658	84506	146447
3659	84527	146422
3660	84551	146400
3661	84573	146375
3662	84596	146351
3663	84618	146326
3664	84639	146300
3665	84661	146275
3666	84682	146249
3667	84705	146225
3668	84728	146202
3669	84750	146177
3670	84772	146153
3671	84794	146127
3672	84816	146102
3673	84838	146077
3674	84861	146054
3675	84884	146030
3676	84907	146007
3677	84929	145982
3678	84951	145957
3679	84973	145932
3680	84996	145909
3681	85017	145883
3682	85039	145858
3683	85062	145834
3684	85085	145811
3685	85107	145785
3686	85128	145759
3687	85151	145737
3688	85174	145713
3689	85196	145688
3690	85218	145662
3691	85239	145637
3692	85261	145611
3693	85283	145586
3694	85304	145560
3695	85325	145533
3696	85348	145510
3697	85370	145486
3698	85392	145461
3699	85414	145435
3700	85436	145410
3701	85459	145386
3702	85481	145361
3703	85503	145336
3704	85525	145312
3705	85546	145285
3706	85569	145263
3707	85593	145241
3708	85613	145213
3709	85635	145187
3710	85657	145163
3711	85679	145138
3712	85701	145112
3713	85723	145088
3714	85744	145061
3715	85766	145036
3716	85789	145013
3717	85812	144990
3718	85833	144964
3719	85854	144937
3720	85878	144915
3721	85901	144892
3722	85923	144867
3723	85945	144842
3724	85967	144818
3725	85990	144794
3726	86013	144771
3727	86035	144746
3728	86056	144720
3729	86077	144692
3730	86098	144667
3731	86121	144643
3732	86142	144617
3733	86164	144592
3734	86186	144566
3735	86209	144544
3736	86233	144522
3737	86256	144498
3738	86277	144472
3739	86300	144449
3740	86323	144425
3741	86344	144399
3742	86366	144375
3743	86388	144350
3744	86411	144326
3745	86435	144304
3746	86457	144280
3747	86479	144256
3748	86501	144230
3749	86524	144206
3750	86546	144182
3751	86568	144157
3752	86590	144133
3753	86614	144110
3754	86636	144085
3755	86660	144065
3756	86683	144041
3757	86707	144020
3758	86729	143996
3759	86753	143974
3760	86775	143949
3761	86798	143925
3762	86820	143900
3763	86841	143875
3764	86862	143848
3765	86886	143826
3766	86909	143802
3767	86932	143780
3768	86954	143756
3769	86976	143730
3770	86997	143704
3771	87019	143678
3772	87042	143655
3773	87065	143633
3774	87089	143611
3775	87111	143586
3776	87132	143560
3777	87154	143535
3778	87178	143513
3779	87200	143488
3780	87222	143464
3781	87244	143438
3782	87265	143412
3783	87288	143388
3784	87311	143366
3785	87335	143344
3786	87357	143319
3787	87380	143295
3788	87403	143273
3789	87425	143249
3790	87448	143225
3791	87469	143198
3792	87492	143175
3793	87515	143152
3794	87537	143128
3795	87562	143107
3796	87584	143083
3797	87607	143059
3798	87628	143033
3799	87650	143009
3800	87674	142986
3801	87700	142968
3802	87725	142949
3803	87749	142926
3804	87771	142902
3805	87793	142878
3806	87816	142855
3807	87839	142831
3808	87862	142808
3809	87884	142783
3810	87905	142757
3811	87926	142731
3812	87948	142706
3813	87971	142682
3814	87992	142656
3815	88014	142632
3816	88036	142607
3817	88059	142582
3818	88080	142557
3819	88104	142535
3820	88126	142510
3821	88148	142486
3822	88172	142464
3823	88196	142442
3824	88219	142418
3825	88240	142393
3826	88262	142369
3827	88284	142343
3828	88305	142317
3829	88328	142293
3830	88350	142269
3831	88372	142245
3832	88397	142224
3833	88424	142207
3834	88446	142182
3835	88468	142157
3836	88490	142134
3837	88512	142108
3838	88535	142085
3839	88557	142061
3840	88578	142034
3841	88600	142010
3842	88623	141986
3843	88645	141962
3844	88668	141938
3845	88689	141912
3846	88711	141887
3847	88733	141862
3848	88755	141838
3849	88775	141810
3850	88797	141785
3851	88819	141760
3852	88843	141739
3853	88866	141715
3854	88887	141690
3855	88910	141665
3856	88931	141640
3857	88953	141615
3858	88974	141588
3859	88996	141564
3860	89018	141539
3861	89041	141517
3862	89065	141495
3863	89089	141473
3864	89112	141450
3865	89133	141424
3866	89156	141401
3867	89179	141377
3868	89202	141354
3869	89225	141332
3870	89249	141309
3871	89272	141286
3872	89295	141262
3873	89317	141239
3874	89340	141215
3875	89361	141189
3876	89382	141162
3877	89404	141137
3878	89427	141114
3879	89449	141090
3880	89474	141070
3881	89496	141045
3882	89518	141020
3883	89538	140993
3884	89560	140968
3885	89582	140944
3886	89603	140917
3887	89626	140893
3888	89648	140870
3889	89670	140844
3890	89694	140822
3891	89716	140798
3892	89737	140772
3893	89759	140747
3894	89782	140724
3895	89806	140703
3896	89828	140678
3897	89851	140654
3898	89872	140629
3899	89896	140607
3900	89920	140585
3901	89941	140558
3902	89962	140533
3903	89984	140509
3904	90007	140486
3905	90030	140462
3906	90051	140436
3907	90074	140413
3908	90096	140389
3909	90120	140366
3910	90143	140344
3911	90166	140320
3912	90188	140296
3913	90210	140271
3914	90235	140250
3915	90258	140227
3916	90282	140205
3917	90304	140182
3918	90328	140159
3919	90352	140139
3920	90375	140115
3921	90397	140091
3922	90421	140068
3923	90444	140046
3924	90467	140023
3925	90490	140000
3926	90513	139976
3927	90540	139960
3928	90563	139937
3929	90585	139912
3930	90607	139887
3931	90631	139865
3932	90652	139838
3933	90676	139817
3934	90699	139795
3935	90723	139773
3936	90746	139749
3937	90768	139725
3938	90792	139704
3939	90816	139681
3940	90839	139658
3941	90862	139635
3942	90884	139611
3943	90907	139588
3944	90931	139567
3945	90953	139541
3946	90975	139517
3947	90997	139492
3948	91020	139469
3949	91043	139445
3950	91065	139422
3951	91087	139397
3952	91111	139374
3953	91134	139352
3954	91155	139326
3955	91178	139302
3956	91201	139280
3957	91225	139257
3958	91245	139231
3959	91266	139205
3960	91289	139181
3961	91312	139157
3962	91333	139132
3963	91357	139109
3964	91379	139086
3965	91401	139060
3966	91423	139036
3967	91445	139012
3968	91467	138987
3969	91489	138963
3970	91510	138937
3971	91532	138912
3972	91553	138886
3973	91577	138863
3974	91599	138838
3975	91621	138814
3976	91644	138791
3977	91666	138767
3978	91688	138742
3979	91710	138718
3980	91733	138694
3981	91755	138669
3982	91777	138644
3983	91798	138619
3984	91819	138593
3985	91841	138568
3986	91865	138546
3987	91887	138522
3988	91910	138498
3989	91931	138473
3990	91952	138447
3991	91975	138423
3992	91995	138396
3993	92020	138376
3994	92043	138352
3995	92064	138327
3996	92087	138303
3997	92109	138278
3998	92130	138254
3999	92151	138227
4000	92174	138203
4001	92196	138179
4002	92218	138155
4003	92242	138132
4004	92265	138109
4005	92288	138087
4006	92310	138062
4007	92332	138037
4008	92353	138012
4009	92375	137987
4010	92398	137964
4011	92421	137940
4012	92443	137916
4013	92464	137890
4014	92487	137867
4015	92509	137842
4016	92532	137819
4017	92555	137796
4018	92577	137772
4019	92601	137750
4020	92623	137725
4021	92644	137700
4022	92666	137675
4023	92690	137653
4024	92713	137630
4025	92735	137606
4026	92757	137582
4027	92779	137556
4028	92801	137531
4029	92823	137508
4030	92847	137486
4031	92869	137462
4032	92893	137439
4033	92915	137415
4034	92938	137392
4035	92960	137368
4036	92983	137344
4037	93005	137319
4038	93027	137296
4039	93050	137272
4040	93072	137248
4041	93095	137224
4042	93118	137201
4043	93140	137177
4044	93163	137153
4045	93184	137128
4046	93206	137104
4047	93228	137078
4048	93248	137052
4049	93270	137027
4050	93293	137004
4051	93317	136981
4052	93339	136957
4053	93361	136932
4054	93385	136910
4055	93406	136886
4056	93429	136862
4057	93450	136837
4058	93472	136811
4059	93494	136787
4060	93516	136762
4061	93538	136737
4062	93560	136714
4063	93583	136691
4064	93608	136671
4065	93631	136647
4066	93654	136623
4067	93676	136599
4068	93700	136578
4069	93725	136558
4070	93751	136539
4071	93774	136516
4072	93795	136491
4073	93819	136469
4074	93842	136445
4075	93864	136421
4076	93886	136396
4077	93909	136373
4078	93932	136349
4079	93953	136324
4080	93976	136301
4081	93999	136278
4082	94022	136254
4083	94044	136230
4084	94066	136206
4085	94087	136180
4086	94109	136156
4087	94132	136132
4088	94154	136108
4089	94176	136083
4090	94197	136057
4091	94219	136034
4092	94244	136013
4093	94268	135991
4094	94290	135966
4095	94312	135942
4096	94345	135933
4097	94366	135908
4098	94389	135884
4099	94411	135860
4100	94432	135834
4101	94454	135809
4102	94478	135787
4103	94500	135764
4104	94524	135742
4105	94547	135718
4106	94568	135693
4107	94591	135669
4108	94613	135645
4109	94635	135621
4110	94657	135596
4111	94680	135573
4112	94702	135549
4113	94726	135527
4114	94748	135502
4115	94769	135476
4116	94791	135452
4117	94814	135429
4118	94838	135407
4119	94861	135384
4120	94883	135360
4121	94905	135336
4122	94927	135312
4123	94949	135286
4124	94971	135262
4125	94994	135238
4126	95016	135214
4127	95038	135189
4128	95060	135165
4129	95083	135143
4130	95106	135119
4131	95126	135093
4132	95148	135068
4133	95170	135043
4134	95191	135018
4135	95214	134994
4136	95236	134970
4137	95259	134946
4138	95280	134921
4139	95304	134899
4140	95326	134875
4141	95349	134852
4142	95371	134828
4143	95392	134802
4144	95415	134778
4145	95437	134754
4146	95460	134730
4147	95482	134706
4148	95502	134679
4149	95524	134655
4150	95548	134633
4151	95574	134614
4152	95599	134594
4153	95621	134570
4154	95644	134546
4155	95668	134524
4156	95690	134501
4157	95712	134476
4158	95734	134452
4159	95756	134426
4160	95777	134401
4161	95800	134378
4162	95823	134355
4163	95845	134331
4164	95868	134308
4165	95892	134286
4166	95916	134264
4167	95938	134239
4168	95963	134219
4169	95985	134194
4170	96007	134170
4171	96029	134146
4172	96051	134122
4173	96074	134099
4174	96097	134075
4175	96118	134050
4176	96140	134026
4177	96162	134001
4178	96184	133976
4179	96206	133953
4180	96228	133928
4181	96255	133910
4182	96277	133886
4183	96298	133860
4184	96321	133837
4185	96343	133812
4186	96366	133789
4187	96387	133764
4188	96409	133739
4189	96432	133716
4190	96454	133691
4191	96476	133668
4192	96498	133643
4193	96521	133619
4194	96545	133598
4195	96570	133578
4196	96594	133556
4197	96618	133535
4198	96642	133513
4199	96666	133491
4200	96688	133467
4201	96711	133444
4202	96734	133421
4203	96758	133399
4204	96781	133376
4205	96803	133351
4206	96826	133329
4207	96849	133306
4208	96871	133282
4209	96893	133257
4210	96917	133235
4211	96940	133212
4212	96961	133187
4213	96983	133161
4214	97005	133138
4215	97028	133114
4216	97050	133090
4217	97074	133069
4218	97096	133044
4219	97117	133018
4220	97139	132994
4221	97161	132969
4222	97183	132946
4223	97206	132922
4224	97229	132899
4225	97252	132876
4226	97274	132852
4227	97297	132829
4228	97319	132804
4229	97341	132780
4230	97363	132755
4231	97386	132733
4232	97409	132709
4233	97430	132683
4234	97454	132662
4235	97484	132649
4236	97510	132630
4237	97537	132612
4238	97561	132591
4239	97588	132572
4240	97615	132555
4241	97642	132537
4242	97669	132520
4243	97700	132507
4244	97726	132489
4245	97750	132467
4246	97774	132445
4247	97797	132422
4248	97819	132398
4249	97841	132374
4250	97862	132348
4251	97883	132322
4252	97904	132296
4253	97927	132272
4254	97950	132250
4255	97973	132227
4256	97995	132202
4257	98016	132177
4258	98039	132154
4259	98061	132129
4260	98083	132104
4261	98106	132082
4262	98128	132057
4263	98151	132034
4264	98173	132010
4265	98195	131986
4266	98217	131961
4267	98239	131937
4268	98262	131914
4269	98284	131890
4270	98307	131866
4271	98329	131842
4272	98350	131817
4273	98374	131795
4274	98398	131772
4275	98422	131751
4276	98448	131732
4277	98470	131708
4278	98494	131686
4279	98517	131662
4280	98538	131638
4281	98560	131613
4282	98582	131589
4283	98606	131566
4284	98628	131542
4285	98651	131519
4286	98672	131493
4287	98694	131470
4288	98717	131446
4289	98739	131422
4290	98762	131399
4291	98783	131373
4292	98805	131349
4293	98828	131326
4294	98850	131301
4295	98871	131276
4296	98893	131251
4297	98916	131228
4298	98939	131206
4299	98964	131185
4300	98991	131167
4301	99015	131145
4302	99038	131123
4303	99061	131099
4304	99082	131074
4305	99103	131048
4306	99125	131023
4307	99147	131000
4308	99170	130976
4309	99191	130950
4310	99214	130927
4311	99236	130903
4312	99258	130879
4313	99282	130857
4314	99304	130833
4315	99327	130810
4316	99351	130788
4317	99373	130763
4318	99395	130739
4319	99416	130714
4320	99438	130689
4321	99462	130667
4322	99483	130642
4323	99506	130619
4324	99528	130594
4325	99550	130571
4326	99572	130546
4327	99594	130522
4328	99615	130497
4329	99638	130472
4330	99659	130447
4331	99682	130424
4332	99705	130401
4333	99727	130376
4334	99748	130351
4335	99770	130327
4336	99794	130305
4337	99815	130280
4338	99837	130255
4339	99860	130232
4340	99882	130208
4341	99907	130188
4342	99929	130163
4343	99951	130139
4344	99972	130114
4345	99994	130089
4346	100016	130064
4347	100038	130040
4348	100060	130016
4349	100081	129990
4350	100103	129966
4351	100125	129942
4352	100146	129916
4353	100169	129894
4354	100193	129871
4355	100216	129848
4356	100237	129823
4357	100260	129800
4358	100284	129778
4359	100306	129754
4360	100330	129732
4361	100353	129709
4362	100375	129684
4363	100395	129658
4364	100418	129635
4365	100440	129611
4366	100463	129587
4367	100485	129563
4368	100507	129539
4369	100530	129516
4370	100552	129492
4371	100574	129467
4372	100596	129442
4373	100618	129418
4374	100639	129394
4375	100662	129370
4376	100684	129346
4377	100706	129322
4378	100728	129298
4379	100750	129273
4380	100773	129250
4381	100797	129228
4382	100822	129208
4383	100847	129187
4384	100870	129165
4385	100894	129142
4386	100916	129118
4387	100937	129093
4388	100959	129069
4389	100982	129045
4390	101004	129021
4391	101025	128996
4392	101047	128971
4393	101070	128948
4394	101093	128925
4395	101117	128904
4396	101143	128884
4397	101166	128861
4398	101189	128838
4399	101214	128817
4400	101235	128793
4401	101256	128767
4402	101278	128742
4403	101299	128718
4404	101322	128694
4405	101343	128668
4406	101365	128644
4407	101386	128619
4408	101409	128595
4409	101432	128572
4410	101452	128546
4411	101475	128522
4412	101497	128498
4413	101519	128474
4414	101542	128452
4415	101565	128429
4416	101588	128405
4417	101610	128381
4418	101632	128357
4419	101655	128334
4420	101678	128311
4421	101699	128286
4422	101720	128260
4423	101742	128236
4424	101769	128217
4425	101792	128194
4426	101815	128171
4427	101835	128145
4428	101859	128123
4429	101882	128100
4430	101904	128076
4431	101926	128051
4432	101946	128025
4433	101968	128001
4434	101989	127974
4435	102011	127950
4436	102034	127928
4437	102057	127905
4438	102079	127880
4439	102100	127855
4440	102122	127831
4441	102145	127807
4442	102166	127783
4443	102188	127758
4444	102209	127733
4445	102232	127710
4446	102254	127685
4447	102276	127661
4448	102299	127638
4449	102322	127615
4450	102343	127589
4451	102365	127565
4452	102387	127542
4453	102411	127520
4454	102434	127496
4455	102457	127474
4456	102480	127450
4457	102504	127428
4458	102525	127404
4459	102550	127383
4460	102576	127364
4461	102600	127342
4462	102622	127318
4463	102643	127293
4464	102666	127269
4465	102687	127244
4466	102710	127221
4467	102735	127200
4468	102757	127176
4469	102778	127151
4470	102801	127127
4471	102824	127104
4472	102847	127081
4473	102869	127058
4474	102891	127033
4475	102913	127009
4476	102936	126986
4477	102958	126961
4478	102980	126937
4479	103002	126913
4480	103023	126888
4481	103046	126865
4482	103067	126839
4483	103089	126815
4484	103110	126790
4485	103131	126765
4486	103155	126743
4487	103178	126720
4488	103201	126697
4489	103224	126673
4490	103246	126650
4491	103270	126628
4492	103293	126605
4493	103314	126579
4494	103336	126555
4495	103358	126531
4496	103380	126507
4497	103403	126483
4498	103424	126459
4499	103445	126433
4500	103467	126409
4501	103490	126385
4502	103511	126360
4503	103532	126334
4504	103552	126309
4505	103573	126283
4506	103597	126261
4507	103620	126238
4508	103642	126214
4509	103663	126189
4510	103687	126166
4511	103708	126142
4512	103730	126118
4513	103753	126094
4514	103779	126074
4515	103801	126051
4516	103824	126027
4517	103846	126004
4518	103869	125980
4519	103891	125956
4520	103914	125934
4521	103936	125910
4522	103957	125884
4523	103978	125859
4524	104000	125834
4525	104023	125811
4526	104045	125787
4527	104066	125762
4528	104088	125738
4529	104109	125713
4530	104131	125688
4531	104154	125665
4532	104175	125640
4533	104197	125616
4534	104220	125592
4535	104242	125569
4536	104264	125545
4537	104287	125521
4538	104310	125498
4539	104331	125473
4540	104354	125450
4541	104376	125426
4542	104398	125402
4543	104421	125379
4544	104443	125354
4545	104466	125331
4546	104488	125307
4547	104509	125282
4548	104530	125257
4549	104551	125232
4550	104573	125207
4551	104594	125182
4552	104615	125157
4553	104637	125132
4554	104659	125109
4555	104681	125084
4556	104703	125060
4557	104725	125036
4558	104748	125013
4559	104770	124988
4560	104793	124966
4561	104815	124942
4562	104836	124917
4563	104858	124892
4564	104881	124869
4565	104904	124846
4566	104927	124823
4567	104948	124799
4568	104972	124776
4569	104995	124753
4570	105017	124730
4571	105040	124706
4572	105064	124684
4573	105086	124660
4574	105109	124638
4575	105132	124614
4576	105155	124592
4577	105181	124572
4578	105205	124550
4579	105228	124527
4580	105249	124503
4581	105271	124478
4582	105293	124454
4583	105315	124430
4584	105337	124406
4585	105358	124381
4586	105380	124356
4587	105402	124332
4588	105425	124309
4589	105447	124286
4590	105469	124261
4591	105491	124237
4592	105513	124213
4593	105535	124189
4594	105557	124165
4595	105580	124142
4596	105605	124121
4597	105627	124097
4598	105649	124073
4599	105672	124049
4600	105694	124026
4601	105716	124001
4602	105737	123977
4603	105759	123952
4604	105780	123927
4605	105801	123901
4606	105823	123878
4607	105845	123854
4608	105868	123830
4609	105889	123805
4610	105911	123781
4611	105933	123757
4612	105955	123733
4613	105979	123711
4614	106001	123687
4615	106023	123663
4616	106044	123638
4617	106065	123613
4618	106087	123588
4619	106109	123564
4620	106130	123539
4621	106152	123515
4622	106174	123491
4623	106197	123468
4624	106219	123444
4625	106242	123421
4626	106264	123397
4627	106287	123373
4628	106309	123350
4629	106332	123326
4630	106355	123304
4631	106377	123279
4632	106398	123255
4633	106421	123231
4634	106443	123208
4635	106465	123184
4636	106487	123160
4637	106510	123137
4638	106532	123112
4639	106556	123091
4640	106583	123073
4641	106609	123053
4642	106636	123034
4643	106660	123013
4644	106686	122993
4645	106711	122972
4646	106735	122951
4647	106761	122931
4648	106788	122913
4649	106813	122893
4650	106840	122874
4651	106866	122855
4652	106891	122835
4653	106918	122815
4654	106942	122794
4655	106965	122770
4656	106988	122748
4657	107010	122724
4658	107032	122700
4659	107053	122675
4660	107075	122651
4661	107096	122625
4662	107119	122602
4663	107141	122578
4664	107163	122554
4665	107185	122530
4666	107207	122506
4667	107229	122482
4668	107250	122456
4669	107273	122434
4670	107296	122411
4671	107316	122385
4672	107338	122360
4673	107359	122335
4674	107381	122311
4675	107402	122286
4676	107424	122262
4677	107447	122239
4678	107470	122215
4679	107493	122193
4680	107514	122168
4681	107537	122145
4682	107563	122125
4683	107585	122101
4684	107606	122076
4685	107629	122053
4686	107651	122029
4687	107673	122005
4688	107695	121981
4689	107718	121958
4690	107742	121936
4691	107765	121913
4692	107789	121891
4693	107812	121869
4694	107835	121845
4695	107857	121822
4696	107879	121797
4697	107902	121774
4698	107925	121752
4699	107948	121728
4700	107969	121703
4701	107991	121679
4702	108012	121654
4703	108034	121630
4704	108056	121607
4705	108079	121583
4706	108101	121559
4707	108124	121536
4708	108146	121512
4709	108170	121490
4710	108193	121467
4711	108216	121444
4712	108238	121420
4713	108260	121396
4714	108281	121372
4715	108303	121348
4716	108326	121324
4717	108348	121300
4718	108370	121276
4719	108390	121250
4720	108413	121227
4721	108433	121201
4722	108456	121177
4723	108478	121154
4724	108501	121131
4725	108523	121107
4726	108546	121083
4727	108568	121060
4728	108591	121037
4729	108614	121014
4730	108635	120989
4731	108657	120965
4732	108679	120941
4733	108703	120919
4734	108725	120895
4735	108747	120870
4736	108769	120847
4737	108793	120825
4738	108816	120802
4739	108839	120779
4740	108861	120756
4741	108883	120731
4742	108906	120708
4743	108928	120684
4744	108951	120661
4745	108971	120635
4746	108994	120612
4747	109017	120589
4748	109038	120564
4749	109061	120541
4750	109084	120518
4751	109105	120493
4752	109128	120470
4753	109150	120446
4754	109171	120421
4755	109192	120396
4756	109215	120373
4757	109238	120350
4758	109258	120324
4759	109279	120299
4760	109300	120273
4761	109321	120248
4762	109344	120225
4763	109365	120201
4764	109388	120178
4765	109410	120153
4766	109433	120131
4767	109456	120108
4768	109477	120083
4769	109500	120059
4770	109523	120036
4771	109545	120012
4772	109567	119989
4773	109589	119965
4774	109612	119942
4775	109634	119918
