iter	MultiClass
2932	0.3891718262
2933	0.3891435547
2934	0.3891407959
2935	0.3891376953
2936	0.3891250488
2937	0.3891380371
2938	0.3891352051
2939	0.3891307373
2940	0.38912771
2941	0.3891026611
2942	0.3890804443
2943	0.3890787109
2944	0.3890753906
2945	0.3890630371
2946	0.3890623535
2947	0.3890589844
2948	0.3890374023
2949	0.3890321533
2950	0.3890275635
2951	0.3890279785
2952	0.3889936279
2953	0.3889897217
2954	0.3889740967
2955	0.3889727295
2956	0.3889665771
2957	0.3889685303
2958	0.3889510742
2959	0.3889443359
2960	0.388938623
2961	0.3889377686
2962	0.3889325195
2963	0.388926001
2964	0.388921582
2965	0.3889307617
2966	0.3889279053
2967	0.3889244385
2968	0.3889117432
2969	0.3889085937
2970	0.388890918
2971	0.3888875732
2972	0.3888810059
2973	0.3888577881
2974	0.3888549316
2975	0.3888499023
2976	0.3888433594
2977	0.3888419189
2978	0.3888383545
2979	0.3888219727
2980	0.3888067627
2981	0.3888072998
2982	0.3888004639
2983	0.3888002441
2984	0.388800293
2985	0.388788208
2986	0.3887889893
2987	0.3887931152
2988	0.3887833008
2989	0.3887787842
2990	0.3887513916
2991	0.3887491211
2992	0.3887475098
2993	0.3887306885
2994	0.3887212646
2995	0.388707666
2996	0.3886896973
2997	0.3886681641
2998	0.3886598633
2999	0.3886577637
3000	0.388653833
3001	0.3886464355
3002	0.3886325439
3003	0.3886317139
3004	0.3886079102
3005	0.3885994385
3006	0.3886024658
3007	0.3885920166
3008	0.3885758545
3009	0.3885731201
3010	0.3885612305
3011	0.3885459229
3012	0.3885493164
3013	0.3885350098
3014	0.3885267822
3015	0.3885182373
3016	0.3884981689
3017	0.3884922363
3018	0.3884746338
3019	0.3884591553
3020	0.388449585
3021	0.388444751
3022	0.3884402588
3023	0.3884311523
3024	0.3884191162
3025	0.3883961426
3026	0.388394873
3027	0.3883961182
3028	0.3883955811
3029	0.3883915283
3030	0.3884023926
3031	0.3883991699
3032	0.3883887939
3033	0.3883879883
3034	0.3883844971
3035	0.3883783936
3036	0.3883801514
3037	0.3883730469
3038	0.3883763916
3039	0.3883581055
3040	0.3883537598
3041	0.3883554199
3042	0.3883484619
3043	0.3883445801
3044	0.3883446045
3045	0.3883277588
3046	0.3883237061
3047	0.388301416
3048	0.3882968262
3049	0.3882965332
3050	0.3882739258
3051	0.3882706055
3052	0.3882561035
3053	0.3882519531
3054	0.3882501221
3055	0.3882571045
3056	0.3882453857
3057	0.3882129883
3058	0.3882105469
3059	0.3881722168
3060	0.3881704102
3061	0.3881597412
3062	0.388148877
3063	0.3881301514
3064	0.3881054443
3065	0.3880895996
3066	0.3880782227
3067	0.3880820313
3068	0.3880835449
3069	0.3880769775
3070	0.3880742432
3071	0.3880714355
3072	0.3880739014
3073	0.3880575195
3074	0.3880571289
3075	0.3880312256
3076	0.388010376
3077	0.3880063232
3078	0.3880061279
3079	0.3879930664
3080	0.3879890869
3081	0.3879849121
3082	0.3879685547
3083	0.3879517578
3084	0.3879500977
3085	0.3879364502
3086	0.3879316406
3087	0.3879287354
3088	0.3879178467
3089	0.3879175049
3090	0.3879059082
3091	0.387894458
3092	0.3878894287
3093	0.3878673584
3094	0.387863916
3095	0.3878575684
3096	0.3878340576
3097	0.3878316406
3098	0.3878298096
3099	0.3878040283
3100	0.3878027832
3101	0.387800708
3102	0.3878006104
3103	0.3877984863
3104	0.3877945068
3105	0.3877911377
3106	0.3877612793
3107	0.3877499268
3108	0.3877460938
3109	0.3877395264
3110	0.3877354248
3111	0.3877339844
3112	0.3877316406
3113	0.3877308105
3114	0.3877310059
3115	0.3877266846
3116	0.3877091064
3117	0.3876969238
3118	0.3877013184
3119	0.3877029297
3120	0.3876776611
3121	0.3876674561
3122	0.3876616455
3123	0.3876561523
3124	0.3876481689
3125	0.3876406982
3126	0.3876425049
3127	0.3876287842
3128	0.3876062256
3129	0.3875996094
3130	0.3875877686
3131	0.3875793945
3132	0.3875603516
3133	0.3875457031
3134	0.3875289795
3135	0.3875349365
3136	0.3875284912
3137	0.3875279541
3138	0.3875049072
3139	0.3874873779
3140	0.3874717041
3141	0.3874725098
3142	0.3874642334
3143	0.3874643555
3144	0.3874550293
3145	0.3874372803
3146	0.3874381348
3147	0.3874383545
3148	0.3874349365
3149	0.3874324219
3150	0.3874285156
3151	0.3874202881
3152	0.387423999
3153	0.3874220215
3154	0.3874042725
3155	0.3873956055
3156	0.3873783447
3157	0.387369165
3158	0.3873681396
3159	0.3873685547
3160	0.3873615479
3161	0.3873469971
3162	0.3873464355
3163	0.3873400635
3164	0.387342334
3165	0.3873244873
3166	0.3873201904
3167	0.3873206543
3168	0.3873151855
3169	0.3873056152
3170	0.3872717041
3171	0.3872637451
3172	0.3872549072
3173	0.387243457
3174	0.387241626
3175	0.3872376465
3176	0.3872285889
3177	0.3872231201
3178	0.3872018066
3179	0.3872033203
3180	0.3871834717
3181	0.3871761475
3182	0.3871669434
3183	0.3871590576
3184	0.3871400635
3185	0.3871384277
3186	0.3871266846
3187	0.3871113281
3188	0.3870987793
3189	0.3870893066
3190	0.3870766602
3191	0.3870736084
3192	0.3870707031
3193	0.3870610596
3194	0.3870556885
3195	0.387046582
3196	0.3870372803
3197	0.3870244141
3198	0.3870187012
3199	0.387013208
3200	0.3870044434
3201	0.3870017822
3202	0.3869984863
3203	0.3869967529
3204	0.3869917725
3205	0.3869820801
3206	0.3869834717
3207	0.3869783936
3208	0.3869740723
3209	0.3869658691
3210	0.3869552246
3211	0.3869431641
3212	0.3869219971
3213	0.3869203369
3214	0.3869185791
3215	0.3869168945
3216	0.3869053955
3217	0.3868873779
3218	0.3868919189
3219	0.38687146
3220	0.3868693359
3221	0.386873584
3222	0.3868660645
3223	0.3868351562
3224	0.3868229492
3225	0.3868010498
3226	0.3867971924
3227	0.3867990967
3228	0.3867942383
3229	0.3867859375
3230	0.3867722412
3231	0.3867636719
3232	0.3867690674
3233	0.3867710449
3234	0.3867755859
3235	0.3867634766
3236	0.386773584
3237	0.3867634766
3238	0.3867506348
3239	0.3867372314
3240	0.3867358398
3241	0.3867271973
3242	0.3867255859
3243	0.3867186279
3244	0.3867076172
3245	0.3866943115
3246	0.3866898437
3247	0.3866806396
3248	0.3866802246
3249	0.386655127
3250	0.3866526611
3251	0.3866480225
3252	0.3866365723
3253	0.386623999
3254	0.3866156494
3255	0.3866128906
3256	0.3866123779
3257	0.3866116699
3258	0.3866089355
3259	0.386598877
3260	0.3865960205
3261	0.3865896729
3262	0.3865841064
3263	0.386569873
3264	0.38655354
3265	0.3865525391
3266	0.3865337158
3267	0.3865241699
3268	0.3865232422
3269	0.3865105469
3270	0.3865039062
3271	0.3864998779
3272	0.3864883789
3273	0.3864712646
3274	0.3864671631
3275	0.38645
3276	0.3864408447
3277	0.3864000244
3278	0.3864013184
3279	0.3864030273
3280	0.3864026123
3281	0.3863946045
3282	0.3863914551
3283	0.3863919922
3284	0.3863908447
3285	0.3863689941
3286	0.3863514648
3287	0.3863469971
3288	0.3863484131
3289	0.3863459961
3290	0.3863415039
3291	0.3863334229
3292	0.3863307373
3293	0.3863189453
3294	0.3863172363
3295	0.3863061279
3296	0.3863014893
3297	0.3862893066
3298	0.3862748047
3299	0.3862638672
3300	0.3862646484
3301	0.3862575195
3302	0.3862564209
3303	0.3862506348
3304	0.386238623
3305	0.3862318848
3306	0.3862310547
3307	0.3862142822
3308	0.3862099365
3309	0.3861975342
3310	0.3861908691
3311	0.3861740479
3312	0.3861455322
3313	0.3861355713
3314	0.3861411377
3315	0.3861400391
3316	0.3861344727
3317	0.3861181396
3318	0.3861149658
3319	0.3860992676
3320	0.3860849854
3321	0.3860751221
3322	0.3860710937
3323	0.3860685547
3324	0.3860645508
3325	0.3860554443
3326	0.3860488281
3327	0.3860344238
3328	0.386030835
3329	0.3860263916
3330	0.3860262451
3331	0.3860248779
3332	0.3860150391
3333	0.3860142578
3334	0.3860008789
3335	0.3859921875
3336	0.3859523926
3337	0.3859410889
3338	0.3859295654
3339	0.3859333008
3340	0.3859278809
3341	0.3859385498
3342	0.3859354248
3343	0.3859299072
3344	0.3859173828
3345	0.3859177002
3346	0.3859165283
3347	0.3859099121
3348	0.3859084229
3349	0.3858975342
3350	0.3858903564
3351	0.3858746826
3352	0.3858734863
3353	0.3858498047
3354	0.3858469482
3355	0.3858321045
3356	0.3858317139
3357	0.3858323486
3358	0.3858342041
3359	0.3858314697
3360	0.3858174072
3361	0.3857865234
3362	0.3857726807
3363	0.3857599609
3364	0.3857582764
3365	0.3857575684
3366	0.3857474121
3367	0.3857271729
3368	0.3857038086
3369	0.3857033936
3370	0.38570354
3371	0.3856889648
3372	0.3856696533
3373	0.3856666504
3374	0.3856677002
3375	0.3856683594
3376	0.385656543
3377	0.3856492676
3378	0.3856490234
3379	0.3856436523
3380	0.3856315918
3381	0.3856335449
3382	0.3856292969
3383	0.3856193604
3384	0.3856116943
3385	0.3856108398
3386	0.3856094238
3387	0.3855994629
3388	0.3855919434
3389	0.3855854492
3390	0.3855820313
3391	0.3855328613
3392	0.3855321045
3393	0.3855224609
3394	0.3855199951
3395	0.3855163818
3396	0.3855113037
3397	0.3855031738
3398	0.3855011719
3399	0.3854964355
3400	0.3854891602
3401	0.3854876465
3402	0.3854873535
3403	0.3854800049
3404	0.3854828613
3405	0.3854675537
3406	0.385470166
3407	0.3854646729
3408	0.3854620361
3409	0.3854542725
3410	0.3854338135
3411	0.3854212891
3412	0.3854174316
3413	0.3854099854
3414	0.3854062744
3415	0.3853713135
3416	0.385369458
3417	0.385346167
3418	0.3853458252
3419	0.3853289551
3420	0.3853220703
3421	0.3853016846
3422	0.3852936035
3423	0.3852936523
3424	0.3852833984
3425	0.3852821289
3426	0.3852712158
3427	0.3852626221
3428	0.385255835
3429	0.3852514404
3430	0.3852539307
3431	0.3852379883
3432	0.3852249756
3433	0.3852174072
3434	0.385214209
3435	0.3852089111
3436	0.3852051025
3437	0.3852019531
3438	0.3852015137
3439	0.3851820068
3440	0.3851824707
3441	0.3851797607
3442	0.3851724609
3443	0.3851706055
3444	0.3851711182
3445	0.3851651611
3446	0.3851606445
3447	0.385162085
3448	0.3851595947
3449	0.385154126
3450	0.38515271
3451	0.3851504639
3452	0.3851458008
3453	0.3851330322
3454	0.3851255859
3455	0.3851230713
3456	0.3851085693
3457	0.3851032715
3458	0.385066626
3459	0.3850677734
3460	0.3850521484
3461	0.385038208
3462	0.3850301514
3463	0.3850063721
3464	0.3849980225
3465	0.3849815674
3466	0.3849780518
3467	0.3849678467
3468	0.3849635498
3469	0.3849597168
3470	0.3849572266
3471	0.3849529541
3472	0.3849537109
3473	0.3849440674
3474	0.3849276123
3475	0.3849229004
3476	0.3849127686
3477	0.384916333
3478	0.3849115479
3479	0.3849094238
3480	0.3849001709
3481	0.3848961182
3482	0.384887207
3483	0.3848882813
3484	0.3848898682
3485	0.3848832275
3486	0.3848735352
3487	0.3848601318
3488	0.384854834
3489	0.3848462402
3490	0.3848317627
3491	0.3848131836
3492	0.3847916992
3493	0.3847921875
3494	0.384777002
3495	0.3847807617
3496	0.3847772949
3497	0.3847726074
3498	0.3847580566
3499	0.3847577881
3500	0.3847541016
3501	0.3847419922
3502	0.3847418945
3503	0.3847378418
3504	0.3847207764
3505	0.3846967285
3506	0.3846933105
3507	0.3846827393
3508	0.3846812988
3509	0.3846860352
3510	0.3846802246
3511	0.384679834
3512	0.3846648682
3513	0.3846676514
3514	0.3846636963
3515	0.3846541992
3516	0.3846407715
3517	0.3846371582
3518	0.3846300049
3519	0.3846196777
3520	0.3846012939
3521	0.3845929443
3522	0.3845871338
3523	0.3845787598
3524	0.3845704346
3525	0.3845580322
3526	0.3845576172
3527	0.3845558594
3528	0.3845575439
3529	0.3845536377
3530	0.3845570801
3531	0.3845539307
3532	0.3845515137
3533	0.3845529785
3534	0.3845508057
3535	0.3845496826
3536	0.3845416748
3537	0.3845415771
3538	0.3845431396
3539	0.3845421387
3540	0.384533374
3541	0.3845284912
3542	0.3845215576
3543	0.3845048828
3544	0.3845043701
3545	0.3844949707
3546	0.3844926025
3547	0.3844973877
3548	0.3844860107
3549	0.3844805664
3550	0.3844771729
3551	0.3844632568
3552	0.3844510986
3553	0.3844399414
3554	0.3844340332
3555	0.3844226807
3556	0.3844236328
3557	0.3844132813
3558	0.3844139893
3559	0.3844111572
3560	0.3844155273
3561	0.3844140625
3562	0.3844078613
3563	0.384405957
3564	0.3844027344
3565	0.3843973877
3566	0.3843878662
3567	0.3843898193
3568	0.3843726562
3569	0.384367334
3570	0.3843700195
3571	0.3843726807
3572	0.3843624756
3573	0.3843432129
3574	0.3843408203
3575	0.3843416016
3576	0.3843167236
3577	0.3843141113
3578	0.3843113525
3579	0.3842976807
3580	0.3842921875
3581	0.3842905518
3582	0.3842883545
3583	0.3842880615
3584	0.3842908936
3585	0.3842884277
3586	0.3842723633
3587	0.3842692139
3588	0.3842715088
3589	0.3842621826
3590	0.3842514893
3591	0.3842473633
3592	0.3842388672
3593	0.3842290771
3594	0.3842160645
3595	0.3842157959
3596	0.3842183594
3597	0.384220874
3598	0.3842121582
3599	0.3842125732
3600	0.3842091797
3601	0.3841999268
3602	0.3842005371
3603	0.384189502
3604	0.3841899414
3605	0.3841884033
3606	0.3841812256
3607	0.3841818848
3608	0.3841674316
3609	0.3841583252
3610	0.3841549805
3611	0.3841522705
3612	0.3841393555
3613	0.384144165
3614	0.3841348145
3615	0.384114917
3616	0.3840999512
3617	0.3840898682
3618	0.3840753662
3619	0.3840689209
3620	0.3840670166
3621	0.3840627197
3622	0.3840546387
3623	0.3840452393
3624	0.3840428223
3625	0.3840349121
3626	0.3840335205
3627	0.3840378174
3628	0.3840233643
3629	0.3840067139
3630	0.3839979004
3631	0.3840009521
3632	0.3839956543
3633	0.3839820557
3634	0.3839765625
3635	0.3839794434
3636	0.3839723389
3637	0.3839657715
3638	0.3839675293
3639	0.3839656982
3640	0.383955249
3641	0.3839490479
3642	0.3839502197
3643	0.383940918
3644	0.3839308594
3645	0.3839276367
3646	0.3839282227
3647	0.3839174561
3648	0.3839084229
3649	0.3839041016
3650	0.3838928223
3651	0.3838929443
3652	0.3838784668
3653	0.3838757568
3654	0.3838725586
3655	0.3838780029
3656	0.3838608887
3657	0.3838568604
3658	0.3838569092
3659	0.3838551514
3660	0.3838199951
3661	0.3838118652
3662	0.3837918945
3663	0.3837730713
3664	0.3837635986
3665	0.38375896
3666	0.383754541
3667	0.3837502197
3668	0.3837455566
3669	0.3837276123
3670	0.3837232178
3671	0.3837197021
3672	0.3837145508
3673	0.3837138672
3674	0.3837143799
3675	0.3837087158
3676	0.3837061279
3677	0.3837052246
3678	0.3836958008
3679	0.3836808838
3680	0.3836743408
3681	0.3836682617
3682	0.3836606934
3683	0.3836489014
3684	0.383655835
3685	0.3836520996
3686	0.3836516602
3687	0.3836482666
3688	0.3836506592
3689	0.3836517822
3690	0.3836480469
3691	0.3836465332
3692	0.3836483887
3693	0.3836375732
3694	0.3836377686
3695	0.3836512451
3696	0.3836447266
3697	0.3836440674
3698	0.3836362061
3699	0.3836372314
3700	0.3836298584
3701	0.3836211914
3702	0.3836133057
3703	0.3835981689
3704	0.3835928223
3705	0.3835876465
3706	0.3835845459
3707	0.3835923828
3708	0.3835924561
3709	0.3835926025
3710	0.3835905518
3711	0.3835887207
3712	0.3835844971
3713	0.3835782715
3714	0.3835751953
3715	0.3835755371
3716	0.3835612793
3717	0.3835402344
3718	0.3835386719
3719	0.3835345459
3720	0.3835214111
3721	0.3835216309
3722	0.3835127441
3723	0.3835017334
3724	0.3834851807
3725	0.3834671875
3726	0.3834520752
3727	0.3834463379
3728	0.3834375488
3729	0.383430127
3730	0.3834234863
3731	0.3834222168
3732	0.3834226807
3733	0.3834104004
3734	0.383391333
3735	0.383391626
3736	0.3833838379
3737	0.3833783691
3738	0.3833700439
3739	0.3833617676
3740	0.3833616455
3741	0.3833656006
3742	0.3833421387
3743	0.3833358887
3744	0.3833253662
3745	0.3833122314
3746	0.3832998047
3747	0.3832836914
3748	0.3832799072
3749	0.3832669189
3750	0.3832569336
3751	0.3832537109
3752	0.3832426758
3753	0.3832398682
3754	0.3832382812
3755	0.3832221924
3756	0.3832165527
3757	0.3832179688
3758	0.3832131592
3759	0.3832081055
3760	0.3832080078
3761	0.3831850098
3762	0.3831727783
3763	0.3831658203
3764	0.3831532715
3765	0.3831396973
3766	0.3831248047
3767	0.3831202393
3768	0.383097998
3769	0.3830928467
3770	0.3830890381
3771	0.3830839111
3772	0.383077002
3773	0.3830627441
3774	0.3830557129
3775	0.3830527832
3776	0.3830503174
3777	0.3830437012
3778	0.3830410156
3779	0.3830341309
3780	0.3830256592
3781	0.3830245361
3782	0.3830251465
3783	0.3830278564
3784	0.3830116211
3785	0.3830081055
3786	0.3830061035
3787	0.3829949219
3788	0.3829954834
3789	0.3829878906
3790	0.3829626221
3791	0.3829609131
3792	0.3829549072
3793	0.3829420654
3794	0.3829422607
3795	0.3829470215
3796	0.3829339844
3797	0.3829246338
3798	0.3829260742
3799	0.3829255859
3800	0.3829182129
3801	0.3829098389
3802	0.3829147705
3803	0.3829106201
3804	0.3829119873
3805	0.3829136475
3806	0.382900708
3807	0.3828942871
3808	0.3828903076
3809	0.3828888428
3810	0.3828821777
3811	0.3828793945
3812	0.3828765381
3813	0.3828558105
3814	0.3828598633
3815	0.3828583984
3816	0.3828516602
3817	0.3828413818
3818	0.3828390869
3819	0.3828401367
3820	0.3828413818
3821	0.3828415283
3822	0.3828213379
3823	0.3828218994
3824	0.3827993408
3825	0.3828001953
3826	0.382794873
3827	0.3827863281
3828	0.3827825928
3829	0.382755542
3830	0.3827447021
3831	0.382736084
3832	0.3827255371
3833	0.382727002
3834	0.3827234619
3835	0.3827202637
3836	0.3826974121
3837	0.3826974121
3838	0.3826887939
3839	0.3826709473
3840	0.3826682129
3841	0.3826687256
3842	0.3826647949
3843	0.382660083
3844	0.3826560547
3845	0.3826519531
3846	0.3826497314
3847	0.382645459
3848	0.3826289063
3849	0.3826268066
3850	0.3826208984
3851	0.3826192139
3852	0.382602124
3853	0.3826012695
3854	0.3825980469
3855	0.3825920898
3856	0.3825905273
3857	0.3825978516
3858	0.382594458
3859	0.3825902832
3860	0.382575708
3861	0.3825749512
3862	0.3825712402
3863	0.3825685547
3864	0.3825666992
3865	0.3825519531
3866	0.3825528564
3867	0.382547876
3868	0.3825322266
3869	0.3825138672
3870	0.3825186768
3871	0.3825181885
3872	0.3825024902
3873	0.3824999512
3874	0.3824748535
3875	0.3824712402
3876	0.3824760498
3877	0.3824662842
3878	0.3824586426
3879	0.3824555908
3880	0.3824461182
3881	0.3824469238
3882	0.3824293945
3883	0.3824251953
3884	0.3824189209
3885	0.382414624
3886	0.382407251
3887	0.3823846924
3888	0.3823919434
3889	0.3823892334
3890	0.3823789551
3891	0.3823636719
3892	0.3823618164
3893	0.3823575684
3894	0.3823494629
3895	0.3823337402
3896	0.3823314453
3897	0.3823323486
3898	0.3823322021
3899	0.3823108154
3900	0.3822996338
3901	0.3822956299
3902	0.3822841064
3903	0.3822711426
3904	0.382254248
3905	0.3822384521
3906	0.3822345215
3907	0.3822220215
3908	0.3822169189
3909	0.3822041992
3910	0.3821989258
3911	0.3821967529
3912	0.3821898682
3913	0.3821861816
3914	0.3821837158
3915	0.3821821533
3916	0.382171582
3917	0.3821735107
3918	0.3821547119
3919	0.3821467285
3920	0.3821415039
3921	0.3821356934
3922	0.3821287598
3923	0.3821242676
3924	0.3821094482
3925	0.3821024902
3926	0.3821
3927	0.3820885498
3928	0.3820955078
3929	0.3820956543
3930	0.3820902588
3931	0.3820809814
3932	0.38207854
3933	0.3820729492
3934	0.3820559814
3935	0.3820599854
3936	0.3820619141
3937	0.3820578125
3938	0.3820484375
3939	0.3820423584
3940	0.3820382568
3941	0.3820250977
3942	0.3820191162
3943	0.3820310547
3944	0.3820324707
3945	0.382024707
3946	0.3820229736
3947	0.3820231689
3948	0.3820239014
3949	0.3820227783
3950	0.3820178955
3951	0.3820162842
3952	0.3820083496
3953	0.3820048584
3954	0.3820105713
3955	0.3820035645
3956	0.3819983398
3957	0.3820013428
3958	0.3820034668
3959	0.3819999512
3960	0.3819914795
3961	0.3819899658
3962	0.3819925781
3963	0.3819805664
3964	0.3819786133
3965	0.381965332
3966	0.3819612793
3967	0.3819435059
3968	0.3819399658
3969	0.3819346191
3970	0.3819236084
3971	0.3819321533
3972	0.381932666
3973	0.3819173828
3974	0.3819177979
3975	0.3818987793
3976	0.3818938721
3977	0.381888623
3978	0.3818929443
3979	0.3818827393
3980	0.3818655762
3981	0.381858667
3982	0.3818583252
3983	0.3818542236
3984	0.3818547363
3985	0.3818380859
3986	0.3818349609
3987	0.381827417
3988	0.3818224854
3989	0.381820752
3990	0.3818120361
3991	0.3817999512
3992	0.381800415
3993	0.3817900635
3994	0.3817688721
3995	0.3817669922
3996	0.3817629883
3997	0.3817615723
3998	0.3817513916
3999	0.3817435791
4000	0.381724585
4001	0.3817166748
4002	0.3817134766
4003	0.3817117187
4004	0.3817006348
4005	0.3816876465
4006	0.3816880127
4007	0.3816773438
4008	0.3816793213
4009	0.3816687256
4010	0.3816643555
4011	0.3816581299
4012	0.3816434814
4013	0.3816345703
4014	0.3816310059
4015	0.3816272461
4016	0.3816317139
4017	0.3816296387
4018	0.3816230225
4019	0.3816117187
4020	0.381604126
4021	0.3815992188
4022	0.3815886475
4023	0.3815849365
4024	0.381577417
4025	0.3815748779
4026	0.381569873
4027	0.3815725098
4028	0.3815763672
4029	0.3815749756
4030	0.3815685547
4031	0.3815707764
4032	0.3815639648
4033	0.3815581299
4034	0.3815589844
4035	0.3815627686
4036	0.3815640381
4037	0.3815652832
4038	0.3815592041
4039	0.3815588135
4040	0.3815416748
4041	0.3815364502
4042	0.3815293457
4043	0.3815251709
4044	0.3815218018
4045	0.3815212402
4046	0.3815285156
4047	0.3815243164
4048	0.3815235107
4049	0.3815259766
4050	0.3815220459
4051	0.3815172607
4052	0.3815044189
4053	0.3814977051
4054	0.381485376
4055	0.3814859619
4056	0.3814783447
4057	0.3814734375
4058	0.381471167
4059	0.3814610596
4060	0.3814566406
4061	0.3814535156
4062	0.3814492187
4063	0.3814447021
4064	0.3814361084
4065	0.3814142578
4066	0.3814029297
4067	0.3814033691
4068	0.3813784912
4069	0.3813724365
4070	0.38137146
4071	0.3813678711
4072	0.3813562744
4073	0.3813511475
4074	0.3813470703
4075	0.3813350342
4076	0.3813283203
4077	0.3813237305
4078	0.3813242432
4079	0.3813281006
4080	0.381299292
4081	0.3812842041
4082	0.3812882568
4083	0.3812819092
4084	0.3812796387
4085	0.3812793945
4086	0.3812645996
4087	0.3812671387
4088	0.3812591553
4089	0.3812571289
4090	0.3812540283
4091	0.3812355957
4092	0.3812315674
4093	0.3812152832
4094	0.3812114014
4095	0.3812125977
4096	0.3812062988
4097	0.381200415
4098	0.3811823486
4099	0.3811870361
4100	0.3811872314
4101	0.381186499
4102	0.3811749512
4103	0.3811657715
4104	0.3811615967
4105	0.381157959
4106	0.3811467041
4107	0.3811499512
4108	0.3811546143
4109	0.3811516602
4110	0.3811376221
4111	0.3811286621
4112	0.3811283203
4113	0.3811208252
4114	0.3811214844
4115	0.3811163574
4116	0.3811098389
4117	0.3811087402
4118	0.3811019775
4119	0.3810922119
4120	0.381091333
4121	0.3810882568
4122	0.3810898926
4123	0.3810900635
4124	0.3810891357
4125	0.3810830811
4126	0.3810641846
4127	0.3810631836
4128	0.3810519043
4129	0.38104375
4130	0.3810425293
4131	0.381039917
4132	0.3810247314
4133	0.381014209
4134	0.381010376
4135	0.3810060547
4136	0.3809977539
4137	0.3809924316
4138	0.3809884766
4139	0.3809891602
4140	0.3809899658
4141	0.3809795166
4142	0.3809757324
4143	0.3809740723
4144	0.3809715088
4145	0.3809658203
4146	0.3809618896
4147	0.3809551514
4148	0.3809549316
4149	0.3809570557
4150	0.3809459229
4151	0.3809379883
4152	0.3809375732
4153	0.3809305664
4154	0.380922998
4155	0.3809187012
4156	0.3809077637
4157	0.3809033691
4158	0.38089021
4159	0.3808883301
4160	0.3808874512
4161	0.3808871338
4162	0.3808862549
4163	0.3808865234
4164	0.3808855713
4165	0.3808791016
4166	0.3808782471
4167	0.3808780762
4168	0.3808671631
4169	0.3808623535
4170	0.3808619141
4171	0.3808585937
4172	0.3808519775
4173	0.3808491943
4174	0.3808411865
4175	0.3808304443
4176	0.3808210205
4177	0.3808210449
4178	0.3808179688
4179	0.3808063477
4180	0.3808053467
4181	0.3807985352
4182	0.3808018066
4183	0.3808008545
4184	0.3808066162
4185	0.3807997314
4186	0.3807896729
4187	0.3807913574
4188	0.3807893799
4189	0.380777124
4190	0.3807765381
4191	0.38077146
4192	0.3807723145
4193	0.3807734375
4194	0.3807744629
4195	0.380763501
4196	0.3807345215
4197	0.3807330322
4198	0.3807313477
4199	0.38072854
4200	0.380733374
4201	0.3807297607
4202	0.3807259766
4203	0.3807185791
4204	0.3807130371
4205	0.3807067627
4206	0.3806981201
4207	0.3806951172
4208	0.3806854248
4209	0.3806783691
4210	0.3806745605
4211	0.3806648682
4212	0.3806653564
4213	0.3806585937
4214	0.380657251
4215	0.3806493896
4216	0.3806481445
4217	0.3806383789
4218	0.3806378662
4219	0.380637915
4220	0.3806323486
4221	0.3806258301
4222	0.3806123291
4223	0.3806110352
4224	0.3806078125
4225	0.3806009033
4226	0.3805843994
4227	0.3805758545
4228	0.3805718018
4229	0.380564917
4230	0.3805663574
4231	0.3805626465
4232	0.3805573486
4233	0.3805562988
4234	0.3805611084
4235	0.3805583496
4236	0.3805501953
4237	0.3805484375
4238	0.3805459473
4239	0.3805385742
4240	0.3805351563
4241	0.3805317871
4242	0.3805299805
4243	0.3805186279
4244	0.380513623
4245	0.3805168213
4246	0.3805057373
4247	0.380501123
4248	0.3804938232
4249	0.3804901123
4250	0.3804898438
4251	0.3804861084
4252	0.3804894775
4253	0.3804733643
4254	0.3804620117
4255	0.3804565918
4256	0.380463623
4257	0.3804649902
4258	0.3804618652
4259	0.3804600342
4260	0.3804634277
4261	0.3804560303
4262	0.3804532471
4263	0.380452832
4264	0.3804490723
4265	0.3804392334
4266	0.3804368408
4267	0.3804397461
4268	0.3804358887
4269	0.3804291992
4270	0.3804325439
4271	0.3804302002
4272	0.3804199707
4273	0.3804187988
4274	0.3804159668
4275	0.3804181641
4276	0.3804191895
4277	0.3804091553
4278	0.3803936523
4279	0.3803935059
4280	0.3803938721
4281	0.3803935303
4282	0.3803931885
4283	0.3803865234
4284	0.3803853516
4285	0.3803774902
4286	0.3803771729
4287	0.3803746338
4288	0.3803726074
4289	0.3803737305
4290	0.3803763916
4291	0.3803748535
4292	0.3803715088
4293	0.3803639648
4294	0.3803580566
4295	0.3803568848
4296	0.3803593018
4297	0.3803519287
4298	0.3803494629
4299	0.3803520996
4300	0.3803483887
4301	0.3803497803
4302	0.3803431641
4303	0.3803415771
4304	0.3803380371
4305	0.3803373779
4306	0.3803377197
4307	0.3803362793
4308	0.3803320801
4309	0.3803198242
4310	0.3803214355
4311	0.3803215332
4312	0.3803126221
4313	0.3802892822
4314	0.3802803223
4315	0.3802728271
4316	0.3802691895
4317	0.3802711182
4318	0.380269165
4319	0.3802653564
4320	0.3802630859
4321	0.3802533691
4322	0.3802547363
4323	0.3802521729
4324	0.3802511475
4325	0.380252002
4326	0.3802501465
4327	0.3802481201
4328	0.3802447266
4329	0.3802379883
4330	0.3802429199
4331	0.380230249
4332	0.3802151367
4333	0.3802093506
4334	0.3802092773
4335	0.3801971191
4336	0.3801944824
4337	0.3801943115
4338	0.3801936279
4339	0.3801849121
4340	0.3801755127
4341	0.3801760986
4342	0.3801694092
4343	0.3801590332
